gen,nombre,t_s,freq_hz,p_mw
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.3,59.8143,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.4,59.8143,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.5,59.8143,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.6,59.8143,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.7,59.8144,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.8,59.8144,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.9,59.8144,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.0,59.8144,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.1,59.8144,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.2,59.8145,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.3,59.8145,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.4,59.8145,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.5,59.8145,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.6,59.8145,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.7,59.8146,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.8,59.8146,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,23.9,59.8146,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.0,59.8146,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.1,59.8147,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.2,59.8147,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.3,59.8147,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.4,59.8147,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.5,59.8147,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.6,59.8148,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.7,59.8148,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.8,59.8148,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,24.9,59.8148,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.0,59.8148,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.1,59.8149,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.2,59.8149,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.3,59.8149,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.4,59.8149,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.5,59.8149,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.6,59.815,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.7,59.815,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.8,59.815,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,25.9,59.815,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.0,59.815,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.1,59.8151,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.2,59.8151,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.3,59.8151,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.4,59.8151,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.5,59.8152,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.6,59.8152,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.7,59.8152,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.8,59.8152,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,26.9,59.8152,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.0,59.8153,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.1,59.8153,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.2,59.8153,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.3,59.8153,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.4,59.8153,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.5,59.8154,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.6,59.8154,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.7,59.8154,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.8,59.8154,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,27.9,59.8154,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.0,59.8155,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.1,59.8155,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.2,59.8155,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.3,59.8155,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.4,59.8155,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.5,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.6,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.7,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.8,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,28.9,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.0,59.8156,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.1,59.8157,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.2,59.8157,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.3,59.8157,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.4,59.8157,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.5,59.8157,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.6,59.8158,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.7,59.8158,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.8,59.8158,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,29.9,59.8158,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,30.0,59.8158,46.5
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.0,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.1,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.2,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.3,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.4,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.5,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.6,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.7,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.8,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,0.9,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.0,60.0,100.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.1,59.9645,107.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.2,59.9182,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.3,59.8639,111.1
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.4,59.8079,111.3
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.5,59.756,110.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.6,59.7119,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.7,59.6756,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.8,59.6428,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,1.9,59.6091,110.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.0,59.5728,111.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.1,59.5358,112.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.2,59.5022,111.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.3,59.4762,111.0
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.4,59.4597,110.1
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.5,59.451,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.6,59.4463,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.7,59.4417,110.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.8,59.4362,111.0
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,2.9,59.4313,111.0
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.0,59.4298,110.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.1,59.4338,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.2,59.4436,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.3,59.4571,109.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.4,59.4716,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.5,59.4851,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.6,59.497,110.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.7,59.5084,110.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.8,59.5212,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,3.9,59.5365,109.5
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.0,59.5541,109.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.1,59.5726,109.2
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.2,59.5903,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.3,59.606,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.4,59.6197,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.5,59.6325,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.6,59.6455,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.7,59.6595,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.8,59.6743,109.3
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,4.9,59.6883,109.4
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.0,59.7006,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.1,59.7112,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.2,59.7202,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.3,59.7286,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.4,59.7373,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.5,59.7462,109.5
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.6,59.7546,109.5
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.7,59.7623,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.8,59.7688,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,5.9,59.774,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.0,59.7784,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.1,59.7824,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.2,59.7864,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.3,59.7904,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.4,59.7943,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.5,59.7978,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.6,59.8004,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.7,59.8022,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.8,59.8035,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,6.9,59.8047,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.0,59.806,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.1,59.8075,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.2,59.809,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.3,59.8102,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.4,59.8108,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.5,59.811,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.6,59.811,109.9
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.7,59.8109,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.8,59.8111,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,7.9,59.8116,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.0,59.812,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.1,59.8123,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.2,59.8122,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.3,59.8119,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.4,59.8115,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.5,59.8112,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.6,59.8113,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.7,59.8114,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.8,59.8114,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,8.9,59.8113,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.0,59.8112,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.1,59.8108,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.2,59.8105,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.3,59.8104,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.4,59.8104,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.5,59.8104,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.6,59.8105,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.7,59.8105,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.8,59.8103,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,9.9,59.8101,109.8
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.0,59.81,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.1,59.81,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.2,59.81,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.3,59.81,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.4,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.5,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.6,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.7,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.8,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,10.9,59.8101,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.0,59.8102,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.1,59.8102,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.2,59.8103,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.3,59.8103,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.4,59.8104,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.5,59.8104,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.6,59.8105,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.7,59.8105,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.8,59.8106,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,11.9,59.8106,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.0,59.8107,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.1,59.8108,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.2,59.8108,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.3,59.8109,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.4,59.8109,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.5,59.811,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.6,59.811,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.7,59.8111,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.8,59.8112,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,12.9,59.8112,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.0,59.8113,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.1,59.8113,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.2,59.8114,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.3,59.8114,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.4,59.8115,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.5,59.8115,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.6,59.8116,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.7,59.8116,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.8,59.8117,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,13.9,59.8117,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.0,59.8118,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.1,59.8118,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.2,59.8119,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.3,59.8119,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.4,59.812,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.5,59.812,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.6,59.8121,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.7,59.8121,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.8,59.8121,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,14.9,59.8122,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.0,59.8122,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.1,59.8123,109.7
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.2,59.8123,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.3,59.8124,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.4,59.8124,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.5,59.8124,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.6,59.8125,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.7,59.8125,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.8,59.8125,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,15.9,59.8126,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.0,59.8126,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.1,59.8127,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.2,59.8127,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.3,59.8127,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.4,59.8128,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.5,59.8128,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.6,59.8128,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.7,59.8129,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.8,59.8129,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,16.9,59.8129,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.0,59.8129,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.1,59.813,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.2,59.813,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.3,59.813,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.4,59.8131,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.5,59.8131,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.6,59.8131,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.7,59.8132,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.8,59.8132,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,17.9,59.8132,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.0,59.8132,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.1,59.8133,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.2,59.8133,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.3,59.8133,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.4,59.8133,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.5,59.8134,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.6,59.8134,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.7,59.8134,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.8,59.8135,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,18.9,59.8135,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.0,59.8135,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.1,59.8135,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.2,59.8136,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.3,59.8136,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.4,59.8136,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.5,59.8136,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.6,59.8137,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.7,59.8137,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.8,59.8137,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,19.9,59.8137,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.0,59.8138,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.1,59.8138,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.2,59.8138,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.3,59.8138,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.4,59.8138,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.5,59.8139,109.6
gen_28_Terminal AES Andrés Vapor 13.8kV,AES Andrés TV,20.6,59.8139,109.6
