hora,for_name,v_pu
15,WXMAGF,1.0011
15,WHIGUF,0.8815
15,WXINVF,0.9653
15,WOFALF,0.9926
15,WTI22E,0.9834
15,WCBOHF,0.9765
15,WMONTE,1.0075
15,WVME1E,0.9758
15,WXHJBF,1.0264
15,WXMVCF,1.0471
15,WXKQAF,0.9782
15,WNA21E,1.0216
15,WLROMF,0.9397
15,WRSJUE,0.9787
15,WXCNAF,1.0092
15,WJSA1E,0.986
15,WXACIF,1.0305
15,WXBC3E,0.9767
15,WTIMBF,0.9663
15,WBCHIE,0.9721
15,WXPL1E,0.9769
15,WLMFAF,0.9794
15,WBO21F,1.0236
15,WXGN1E,1.0151
15,WACLAE,1.0199
15,WVDU1F,0.9775
15,WCCOLF,1.0111
15,WCAPOF,0.9581
15,WXALIF,0.9967
15,WCCIBF,1.047
15,WX1PAE,0.952
15,WXEBR5,0.9809
15,WLDIAF,1.0198
15,WXICAF,1.0144
15,WIMBEF,1.0463
15,WXDISF,0.977
15,WPIZAF,1.0246
15,WHMSAF,1.0365
15,WXBO4D,0.965
15,WVDU2E,0.9827
15,WXVALE,0.9811
15,WLORIE,1.0003
15,WXASOF,1.0755
15,WGRSFF,1.007
15,WXPV2D,0.9695
15,WXJS3D,1.0044
15,WXEBQF,1.0245
15,WXCQ2E,1.0239
15,WCODAF,1.0082
15,WXIISF,0.9621
15,WNIBAE,1.0096
15,WXSCNF,0.9779
15,WXPI2E,0.9893
15,WZLICF,1.0471
15,WXLPEF,1.0331
15,WXGU2F,0.9933
15,WXLO1E,0.9999
15,WXGAVF,1.0023
15,WXEBR4,0.984
15,WXHE3E,0.9719
15,WXRARF,1.0102
15,WXLVPF,1.0322
15,WXPC1E,0.9867
15,WXCA3E,0.9803
15,WXAHGF,0.9937
15,WXBASF,1.0107
15,WIAANE,1.0114
15,WXPBAF,1.0262
15,WFOLVF,1.0202
15,WLAFZF,0.9736
15,WBALDF,1.0329
15,WXVM3E,0.9763
15,WXPCIF,0.9963
15,WXPIMF,1.0159
15,WCNPAE,0.9807
15,WXOJIF,0.9807
15,WABRUF,0.9838
15,WXAIAF,0.9997
15,WXCENF,1.0089
15,WXCL1E,1.0022
15,WBVISF,0.9331
15,WPGARF,1.0627
15,WXEBR2,0.9808
15,WXPORF,1.0151
15,WEMB3F,0.9662
15,WPINAF,1.0377
15,WXEBR3,0.9838
15,WZGURF,1.0468
15,WXDPEF,1.0451
15,WZGILF,1.0025
15,WSPM1F,1.0122
15,WXPLAF,0.9929
15,WXMAIF,1.0027
15,WXSP2E,1.0015
15,WXLCBF,1.0103
15,WXRINF,1.0204
15,WKQA1E,0.9626
15,WXPC2E,0.9892
15,WNAG2E,0.9821
15,WXJD2E,0.9975
15,WGUE2E,1.0021
15,WZALCF,0.9744
15,WCINAF,0.9678
15,WXCU3E,0.9724
15,WGRMEF,1.0074
15,WSKAPF,0.9853
15,WJIMEF,1.0236
15,WHAINE,0.9755
15,WADOMF,0.994
15,WSALIF,0.9761
15,WPLM1E,0.9858
15,WBO31E,0.9876
15,WGHACF,1.0199
15,WCIPAF,1.0491
15,WXMOLF,0.9691
15,WXPLIF,0.9993
15,WXCABF,0.9813
15,WCC21E,0.9509
15,WXCATF,0.996
15,WXZLVF,1.0365
15,WXSA2E,0.9767
15,WNAR2E,1.0188
15,WAPERF,1.0258
15,WLM22E,0.9866
15,WXPIZE,0.973
15,WXRNUF,1.0174
15,WAHO2E,0.981
15,WTI21F,0.9662
15,WBASIF,1.0103
15,WNAG2F,0.978
15,WXLG2E,1.0215
15,WMPSOF,0.9683
15,WBAYOF,0.9699
15,WPPRIF,1.0467
15,WDJAOF,1.0459
15,WXNOVF,0.9946
15,WXVIUE,0.9758
15,WXZBAF,1.0022
15,WPPLIF,1.0151
15,WVALLF,0.9963
15,WPIDUF,0.9921
15,WCODEF,1.0199
15,WXOC2F,1.0324
15,WXGN2E,1.0188
15,WXADOF,1.0117
15,WCOCOF,1.0185
15,WXPLCF,0.9993
15,WXSKAF,0.9853
15,WDAJAE,1.0094
15,WAQUIF,1.0245
15,WXSJ2E,0.9678
15,WCORMF,1.0007
15,WPIM1E,1.0042
15,WMRI2E,0.9655
15,WXTTIF,0.9649
15,WBNVIF,0.983
15,WAISOF,1.0736
15,WGRCHF,0.9651
15,WKQA1F,1.0135
15,WSJUAF,0.9943
15,WXVI2E,0.9871
15,WPIMEF,1.0148
15,WSCANF,0.981
15,WVOLGF,1.0304
15,WZVALF,0.9678
15,WXNA2F,1.0176
15,WCBA2F,0.9698
15,WXDROF,0.9886
15,WHATIF,1.0024
15,WEBRIE,0.9774
15,WXLC2F,0.984
15,WXCOTF,1.0002
15,WXSYE2F,0.9939
15,WPIMCF,1.0281
15,WLCBOF,1.0076
15,WXIM3F,1.0478
15,WXCTAF,1.0342
15,WXCU1E,0.9739
15,WLCALF,0.9844
15,WLTORF,1.0135
15,WKINDF,0.9924
15,WXLO3E,0.9995
15,WXPGAF,1.0628
15,WSIBBE,0.972
15,WMOCAE,0.996
15,WGUAYE,1.0138
15,WRARRF,1.0107
15,WPARAE,0.9812
15,WXIDAF,1.0272
15,WNAGUF,0.9775
15,WXHHIF,1.0117
15,WBPERF,1.0035
15,WZMCAF,0.9953
15,WHAINF,0.9838
15,WXBPOF,1.0198
15,WXSESE,1.0006
15,WXZGUF,1.0469
15,WXTH1F,1.0176
15,WXCSUF,0.9664
15,WXSO1F,1.0776
15,WXCO3E,0.9866
15,WTORGF,0.9941
15,WXCO2E,0.9908
15,WXGRSF,1.007
15,WXOLVF,1.0202
15,WMP2BE,1.0026
15,WXSO2F,1.0775
15,WAPFAF,1.0324
15,WXABIF,1.014
15,WXALDF,0.994
15,WCOAPE,0.9894
15,WABARF,1.002
15,WMARAF,1.009
15,WLVICE,0.9872
15,WMIR1E,1.0023
15,WABCOF,1.008
15,WCLUIE,1.0002
15,WCAN1E,1.0111
15,WXAC1E,1.0196
15,WMAIMF,1.0024
15,WXPC2F,0.991
15,WJIBPE,0.9608
15,WXLLAF,1.0015
15,WPVDCD,0.969
15,WXLG3E,1.0211
15,WCCARF,0.9816
15,WXLPAF,1.0028
15,WXHE1F,0.9941
15,WXTDAF,1.0456
15,WXCBYF,0.9778
15,WKDMEF,0.9749
15,WXFOCF,1.0311
15,WMETAE,0.9754
15,WXQCOF,1.0094
15,WXCDAF,0.9869
15,WXCU2E,0.9734
15,WXHACF,1.0199
15,WESEIE,0.957
15,WXLICF,1.0475
15,WCCA2F,1.0031
15,WXSP1E,1.0016
15,WINVBF,1.0145
15,WICAEF,1.0144
15,WXBARF,0.9527
15,WXCA2E,0.9727
15,WXTH2F,1.0176
15,WPAYIF,0.9893
15,WXPE1E,0.954
15,WMPALF,1.0029
15,WXB21F,1.0175
15,WBDERF,1.0024
15,WXPV3D,0.9691
15,WMARTF,1.046
15,WPLASF,0.9945
15,WMLTPF,0.9739
15,WAHOBF,0.989
15,WPSCEF,1.0302
15,WCSULF,0.9662
15,WLUCIF,1.0246
15,WCUMAE,0.9736
15,WASOEF,0.9703
15,WITAGE,0.9765
15,WXERIF,1.0332
15,WCOTAE,0.9579
15,WXAHMF,1.0184
15,WXMEGF,0.9725
15,WSAMAE,0.9657
15,WUMEDF,1.0303
15,WHMA2F,0.9832
15,WXPFLF,0.9941
15,WXCARF,0.9764
15,WXIM2F,1.0486
15,WXARDF,1.0118
15,WLPARF,1.0028
15,WSFEL2,1.0212
15,WGPETF,0.9852
15,WXGPLF,0.9678
16,WXCL3E,0.9959
16,WBMATF,0.9949
16,WIMB2F,1.0288
16,WLRMAF,0.9244
16,WHNS1E,0.9817
16,WXYAMF,0.9744
16,WTEMPF,0.9667
16,WGUE2D,0.9783
16,WCSATF,0.9883
16,WDRODF,0.9822
16,WEPINF,0.9684
16,WZSA1E,1.0024
16,WSABAF,0.9849
16,WXBLEF,0.9268
16,WMEGAF,0.9665
16,WHNUEF,0.9756
16,WLCUAF,0.9542
16,WTAV2E,1.0037
16,WPP22E,1.0066
16,WXNAVF,1.0028
16,WCAYAF,0.9941
16,WXCSAF,0.9884
16,WXBA2E,0.9665
16,WELJIF,1.0338
16,WXSYEF,0.9874
16,WPDORF,1.0522
16,WDJAOE,0.9616
16,WSRAFF,1.0032
16,WXLC2E,0.9504
16,WXLG1E,1.0086
16,WXCDLF,0.9981
16,WXJD3E,0.996
16,WBCHIF,0.9981
16,WPCA1D,1.0212
16,WXECHF,0.9911
16,WTAMAF,1.0122
16,WXMPAF,0.9942
16,WXZPIF,1.0107
16,WCATAF,0.9822
16,WNOVOF,0.989
16,WPDIVF,0.9911
16,WVMA1E,1.0109
16,WRBLAF,1.0322
16,WXBONF,0.9993
16,WCCABF,0.9979
16,WLROME,0.9584
16,WAISCF,1.0011
16,WFANTF,1.0063
16,WXTAMF,0.9667
16,WXNIBE,1.0011
16,WAHMIF,1.0099
16,WXPSEE,0.991
16,WUASDE,0.9723
16,WBLECF,0.9268
16,WXCE1E,1.009
16,WXMPSF,0.952
16,WSJMAF,0.9954
16,WSPMBE,0.9956
16,WX2MTE,0.9732
16,WXPETF,0.9777
16,WXBDEF,0.9823
16,WMETEE,0.9709
16,WBAR1F,0.9471
16,WMULTF,0.9562
16,WXAC2E,1.008
16,WTROQF,1.0392
16,WXBOHF,0.9689
16,WXCCOF,1.0022
16,WENADE,1.0274
16,WPIZDF,1.0165
16,WXAGUE,0.9876
16,WHMA2E,0.9616
16,WFOCHF,1.0157
16,WXPA2E,0.9873
16,WXSR1E,1.0064
16,WXAORF,1.008
16,WLVEGF,1.024
16,WVALDE,0.9836
16,WNAR4D,0.9495
16,WHJBOF,1.0188
16,WBONAF,0.9982
16,WCZFSF,1.0202
16,WXBAPF,0.9947
16,WDISDF,0.9719
16,WXPICF,1.0373
16,WMOZAF,0.9634
16,WXPV1D,0.9603
16,WXPALE,0.9745
16,WPLCCF,0.9962
16,WPP21F,1.0697
16,WPCA1E,0.984
16,WBO21E,0.9788
16,WXK15E,0.9663
16,WPIZAE,0.9716
16,WXLMAF,1.0143
16,WYAMAF,0.9736
16,WRPELF,0.9252
16,WLISAE,0.9769
16,WXVM1E,0.9779
16,WAZUAF,0.9855
16,WXCQ1E,1.0141
16,WAANDE,1.0274
16,WGALAF,0.9636
16,WXPHAF,0.9764
16,WGOYAF,1.0009
16,WCENOF,0.9984
16,WSPRIF,1.0101
16,WSFMAF,0.9956
16,WSMARF,0.9644
16,WKDMBF,0.9635
16,WZLVEF,1.0302
16,WSANBE,0.9717
16,WALISF,0.9931
16,WXCL2E,0.9958
16,WXINDF,1.0266
16,WPALCF,1.0
16,WXGN1F,0.9866
16,WLUPEF,1.0206
16,WXJD1E,0.9913
16,WIDALF,1.0198
16,WCDAGF,0.9837
16,WXGBOF,0.9689
16,WXNI3E,0.9982
16,WXTIRF,1.0298
16,WXZSPF,1.0002
16,WGUAYF,0.9252
16,WITA2E,0.971
16,WXVM2E,0.9717
16,WGUA2F,0.9864
16,WXTMRF,1.0122
16,WSALCE,0.982
16,WZDRIF,1.0135
16,WYAGUF,1.0043
16,WBENEF,0.8921
16,WGNLLE,1.0051
16,WXHNUF,0.9761
16,WZESPF,0.9735
16,WLGUZE,1.008
16,WPAK6E,0.9489
16,WXJINF,0.9504
16,WXZBVF,0.9998
16,WSJU2E,0.965
16,WJSA1D,1.0044
16,WXEBR1,0.9757
16,WRINCF,1.0091
16,WXSODF,1.0004
16,WESP1E,1.0098
16,WAAMEF,0.9765
16,WX2PAE,0.9628
16,WQUINF,1.007
16,WXLMFF,0.9727
16,WXMALF,0.9778
16,WPALBE,0.9888
16,WLANGE,1.0037
16,WZSISF,0.9564
16,WAPPLF,1.0533
16,WXSOSF,1.048
16,WSESEF,1.0035
16,WXPVOF,1.0295
16,WBO32D,0.9764
16,WSRODE,1.006
16,WEMA3F,0.9607
16,WXMARF,1.001
16,WMATAE,0.9698
16,WABISF,0.9949
16,WXHE1E,0.9677
16,WXBANF,0.9972
16,WJARAF,1.0164
16,WXVNOF,0.9637
16,WCEMEE,0.9975
16,WECHIF,0.9875
16,WSPERF,1.0279
16,WXRICF,1.0091
16,WSPBEE,0.9983
16,WXSR2E,1.0059
16,WCOHEF,0.9857
16,WCANBF,1.0399
16,WXGUEF,0.9963
16,WXPPEF,1.0525
16,WNEYBF,0.9157
16,WXHMAF,0.9738
16,WXTLZ1F,0.9676
16,WHNS1F,1.0126
16,WXCO1E,0.9875
16,WPEBPE,0.9525
16,WXTC2F,0.993
16,WPAL1E,0.9734
16,WLGA1E,0.999
16,WZNIGF,1.002
16,WTHAIF,1.0103
16,WMOCAF,1.0116
16,WGMALF,0.9776
16,WSAJ1E,1.0072
16,WXAPPF,1.0534
16,WLDAMF,0.9505
16,WXVILF,0.9883
16,WPERBE,0.9679
16,WXBPEF,1.0078
16,WGUAVF,0.9959
16,WZSPCF,0.9998
16,WVALTF,0.9635
16,WSYASF,1.0335
16,WXGUED,0.999
16,WXMA1E,0.9683
16,WXPA1F,0.9983
16,WMVIEF,1.0004
16,WXED2E,0.9784
16,WZHAIF,0.9582
16,WXSPMF,1.0045
16,WSODOF,1.0004
16,WCVEGF,1.024
16,WPALBF,0.9983
16,WXNV2E,1.0071
16,WEMBAE,0.967
16,WMETEF,0.9691
16,WJDO1E,0.9948
16,WXZHAF,0.9582
16,WXIBAF,0.9973
16,WEANTF,1.0178
16,WXGALF,0.9636
16,WXOFAF,0.9857
16,WLFAMF,0.9969
16,WXPL2E,0.9769
16,WXAZUF,0.9858
16,WQU22D,0.9852
16,WMONCE,1.0198
16,WXSABF,0.9883
16,WPHAIF,0.9764
16,WAGUBE,0.9931
16,WXSPAF,0.9998
16,WPPLAF,1.0612
16,WESOCE,0.9901
16,WXPA2F,1.0015
16,WXINAF,0.9571
16,WIBARF,0.9972
16,WZAMEF,0.9739
16,WXAISF,1.0011
16,WXCORF,0.9916
16,WXSCAF,0.9746
16,WSOS2F,1.0548
16,WXKVNF,0.999
16,WLMI7E,0.9818
16,WLMINF,0.9668
16,WHIGUE,0.9394
16,WAORIF,1.006
16,WOJIVF,0.9734
16,WINVIF,0.9585
16,WMTFNE,0.9668
16,WXESPF,0.9735
16,WMETRE,0.9755
16,WLPRAE,0.9659
16,WXTROF,1.0392
16,WXKINF,0.988
16,WSJOCF,0.9861
16,WCIGLF,1.0062
16,WAHIGF,0.9898
16,WXCONF,1.0335
16,WXPA1E,0.9866
16,WZBARF,0.9971
16,WXHMSF,1.0242
16,WXBC1E,0.989
16,WX1MTE,0.9737
16,WJIGBE,0.9938
16,WXCE2E,1.0107
16,WXZAMF,0.9743
16,WXBC2E,0.9708
16,WXCBRF,1.0388
16,WLMI6E,0.9819
16,WPCGLF,0.9818
16,WXBMAF,0.9955
16,WCESPF,0.9731
16,WXPPRF,1.0339
16,WGVEBF,1.0308
16,WXCINF,0.9638
16,WXNI2E,0.999
16,WLMI5E,0.9818
16,WBCA1E,0.9469
16,WSANCE,0.9621
16,WGIRAE,0.9724
16,WSYEGF,0.9871
16,WCPVCF,0.9866
16,WIISAF,0.9562
16,WNAVAF,0.9975
16,WKVENF,0.9988
16,WSJU2F,0.9927
16,WXLO2E,0.9967
16,WXMA2E,0.9653
16,WXES2E,0.9892
16,WSFM1E,0.9834
16,WSESTE,0.9973
16,WXAPFF,1.018
16,WXCHAF,0.904
16,WXJS4D,0.9786
16,WXIMBF,1.028
16,WENE4E,0.9975
16,WXPC3E,0.9715
16,WMAT1E,0.9735
16,WINCAF,0.988
16,WXMAGF,0.9936
16,WHIGUF,0.8558
16,WXINVF,0.9587
16,WOFALF,0.9857
16,WTI22E,0.9783
16,WCBOHF,0.9688
16,WMONTE,0.9954
16,WVME1E,0.97
16,WXHJBF,1.0188
16,WXMVCF,1.0343
16,WXKQAF,0.9717
16,WNA21E,1.0096
16,WLROMF,0.928
16,WRSJUE,0.9707
16,WXCNAF,1.0033
16,WJSA1E,0.9808
16,WXACIF,1.0151
16,WXBC3E,0.9733
16,WTIMBF,0.9607
16,WBCHIE,0.9688
16,WXPL1E,0.9736
16,WLMFAF,0.9723
16,WBO21F,1.0154
16,WXGN1E,1.0029
16,WACLAE,1.0078
16,WVDU1F,0.9717
16,WCCOLF,1.0015
16,WCAPOF,0.952
16,WXALIF,0.9931
16,WCCIBF,1.035
16,WX1PAE,0.9496
16,WXEBR5,0.9756
16,WLDIAF,1.0142
16,WXICAF,1.0053
16,WIMBEF,1.0269
16,WXDISF,0.9721
16,WPIZAF,1.0166
16,WHMSAF,1.0242
16,WXBO4D,0.9567
16,WVDU2E,0.9775
16,WXVALE,0.9761
16,WLORIE,0.9967
16,WXASOF,1.0523
16,WGRSFF,0.9971
16,WXPV2D,0.9612
16,WXJS3D,0.9984
16,WXEBQF,1.0077
16,WXCQ2E,1.0151
16,WCODAF,0.9981
16,WXIISF,0.9562
16,WNIBAE,0.9977
16,WXSCNF,0.9728
16,WXPI2E,0.9853
16,WZLICF,1.0343
16,WXLPEF,1.0236
16,WXGU2F,0.9865
16,WXLO1E,0.9963
16,WXGAVF,0.996
16,WXEBR4,0.9787
16,WXHE3E,0.9661
16,WXRARF,1.0006
16,WXLVPF,1.025
16,WXPC1E,0.9827
16,WXCA3E,0.9764
16,WXAHGF,0.9899
16,WXBASF,1.0029
16,WIAANE,1.007
16,WXPBAF,1.0196
16,WFOLVF,1.0023
16,WLAFZF,0.966
16,WBALDF,1.0176
16,WXVM3E,0.9704
16,WXPCIF,0.9898
16,WXPIMF,1.0048
16,WCNPAE,0.9754
16,WXOJIF,0.9734
16,WABRUF,0.9764
16,WXAIAF,0.9901
16,WXCENF,0.9998
16,WXCL1E,0.9978
16,WBVISF,0.92
16,WPGARF,1.0445
16,WXEBR2,0.9754
16,WXPORF,0.9961
16,WEMB3F,0.9607
16,WPINAF,1.0328
16,WXEBR3,0.9786
16,WZGURF,1.0328
16,WXDPEF,1.0316
16,WZGILF,0.9941
16,WSPM1F,1.0064
16,WXPLAF,0.9856
16,WXMAIF,0.9926
16,WXSP2E,0.9981
16,WXLCBF,1.0007
16,WXRINF,1.0122
16,WKQA1E,0.9592
16,WXPC2E,0.9852
16,WNAG2E,0.9745
16,WXJD2E,0.9936
16,WGUE2E,0.9969
16,WZALCF,0.9694
16,WCINAF,0.9635
16,WXCU3E,0.9651
16,WGRMEF,0.9994
16,WSKAPF,0.9776
16,WJIMEF,1.0173
16,WHAINE,0.9702
16,WADOMF,0.9872
16,WSALIF,0.9686
16,WPLM1E,0.9833
16,WBO31E,0.9789
16,WGHACF,1.0143
16,WCIPAF,1.0372
16,WXMOLF,0.9635
16,WXPLIF,0.9897
16,WXCABF,0.9766
16,WCC21E,0.9475
16,WXCATF,0.9895
16,WXZLVF,1.0302
16,WXSA2E,0.9717
16,WNAR2E,1.007
16,WAPERF,1.014
16,WLM22E,0.9816
16,WXPIZE,0.9684
16,WXRNUF,1.0089
16,WAHO2E,0.9754
16,WTI21F,0.9607
16,WBASIF,1.0025
16,WNAG2F,0.9687
16,WXLG2E,1.0072
16,WMPSOF,0.952
16,WBAYOF,0.9621
16,WPPRIF,1.0339
16,WDJAOF,1.0358
16,WXNOVF,0.9874
16,WXVIUE,0.9696
16,WXZBAF,0.9973
16,WPPLIF,0.9961
16,WVALLF,0.9904
16,WPIDUF,0.9891
16,WCODEF,1.0143
16,WXOC2F,1.0171
16,WXGN2E,1.0066
16,WXADOF,1.0021
16,WCOCOF,1.0072
16,WXPLCF,0.9961
16,WXSKAF,0.9776
16,WDAJAE,0.9983
16,WAQUIF,1.0077
16,WXSJ2E,0.964
16,WCORMF,0.9904
16,WPIM1E,0.9999
16,WMRI2E,0.9628
16,WXTTIF,0.9592
16,WBNVIF,0.9785
16,WAISOF,1.0502
16,WGRCHF,0.9586
16,WKQA1F,1.0059
16,WSJUAF,0.9884
16,WXVI2E,0.9818
16,WPIMEF,1.0038
16,WSCANF,0.9746
16,WVOLGF,1.0176
16,WZVALF,0.9635
16,WXNA2F,0.9986
16,WCBA2F,0.962
16,WXDROF,0.9821
16,WHATIF,0.9923
16,WEBRIE,0.9718
16,WXLC2F,0.9768
16,WXCOTF,0.9894
16,WXSYE2F,0.9869
16,WPIMCF,1.0124
16,WLCBOF,0.9978
16,WXIM3F,1.0284
16,WXCTAF,1.0241
16,WXCU1E,0.9668
16,WLCALF,0.9772
16,WLTORF,1.0059
16,WKINDF,0.9866
16,WXLO3E,0.9958
16,WXPGAF,1.0445
16,WSIBBE,0.9687
16,WMOCAE,0.9851
16,WGUAYE,1.0017
16,WRARRF,1.0011
16,WPARAE,0.9759
16,WXIDAF,1.0198
16,WNAGUF,0.9681
16,WXHHIF,1.0059
16,WBPERF,0.9939
16,WZMCAF,0.9888
16,WHAINF,0.9766
16,WXBPOF,1.0142
16,WXSESE,0.9972
16,WXZGUF,1.0329
16,WXTH1F,1.0103
16,WXCSUF,0.9572
16,WXSO1F,1.0547
16,WXCO3E,0.9812
16,WTORGF,0.9872
16,WXCO2E,0.9859
16,WXGRSF,0.9971
16,WXOLVF,1.0024
16,WMP2BE,0.9974
16,WXSO2F,1.0545
16,WAPFAF,1.0171
16,WXABIF,0.9949
16,WXALDF,0.9872
16,WCOAPE,0.9843
16,WABARF,0.997
16,WMARAF,1.001
16,WLVICE,0.9818
16,WMIR1E,0.9971
16,WABCOF,0.9971
16,WCLUIE,0.9958
16,WCAN1E,0.9996
16,WXAC1E,1.0074
16,WMAIMF,0.9922
16,WXPC2F,0.9843
16,WJIBPE,0.9518
16,WXLLAF,0.9912
16,WPVDCD,0.9608
16,WXLG3E,1.0067
16,WCCARF,0.9743
16,WXLPAF,0.9944
16,WXHE1F,0.9873
16,WXTDAF,1.0354
16,WXCBYF,0.9729
16,WKDMEF,0.9665
16,WXFOCF,1.0157
16,WMETAE,0.97
16,WXQCOF,1.0015
16,WXCDAF,0.9837
16,WXCU2E,0.9662
16,WXHACF,1.0143
16,WESEIE,0.9491
16,WXLICF,1.0347
16,WCCA2F,0.9982
16,WXSP1E,0.9982
16,WINVBF,1.0069
16,WICAEF,1.0053
16,WXBARF,0.9481
16,WXCA2E,0.9679
16,WXTH2F,1.0103
16,WPAYIF,0.9791
16,WXPE1E,0.9504
16,WMPALF,0.9945
16,WXB21F,1.0087
16,WBDERF,0.9823
16,WXPV3D,0.9612
16,WMARTF,1.0359
16,WPLASF,0.9872
16,WMLTPF,0.9663
16,WAHOBF,0.9816
16,WPSCEF,1.0175
16,WCSULF,0.9569
16,WLUCIF,1.0166
16,WCUMAE,0.9665
16,WASOEF,0.9632
16,WITAGE,0.9712
16,WXERIF,1.026
16,WCOTAE,0.9493
16,WXAHMF,1.0101
16,WXMEGF,0.9667
16,WSAMAE,0.9567
16,WUMEDF,1.0175
16,WHMA2F,0.9751
16,WXPFLF,0.9873
16,WXCARF,0.9681
16,WXIM2F,1.0293
16,WXARDF,1.0022
16,WLPARF,0.9944
16,WSFEL2,1.0066
16,WGPETF,0.9775
16,WXGPLF,0.9614
17,WXCL3E,0.9934
17,WBMATF,0.9892
17,WIMB2F,1.018
17,WLRMAF,0.9176
17,WHNS1E,0.9788
17,WXYAMF,0.9663
17,WTEMPF,0.9635
17,WGUE2D,0.9752
17,WCSATF,0.9867
17,WDRODF,0.9786
17,WEPINF,0.9644
17,WZSA1E,0.9957
17,WSABAF,0.9815
17,WXBLEF,0.9203
17,WMEGAF,0.9633
17,WHNUEF,0.973
17,WLCUAF,0.951
17,WTAV2E,0.9982
17,WPP22E,0.9984
17,WXNAVF,0.9921
17,WCAYAF,0.9907
17,WXCSAF,0.9868
17,WXBA2E,0.9639
17,WELJIF,1.0267
17,WXSYEF,0.9835
17,WPDORF,1.0409
17,WDJAOE,0.9579
17,WSRAFF,0.9978
17,WXLC2E,0.9484
17,WXLG1E,1.001
17,WXCDLF,0.9925
17,WXJD3E,0.994
17,WBCHIF,0.9949
17,WPCA1D,1.0188
17,WXECHF,0.9856
17,WTAMAF,1.0082
17,WXMPAF,0.9896
17,WXZPIF,1.0016
17,WCATAF,0.9784
17,WNOVOF,0.9851
17,WPDIVF,0.989
17,WVMA1E,1.0054
17,WRBLAF,1.0289
17,WXBONF,0.9942
17,WCCABF,0.9952
17,WLROME,0.9539
17,WAISCF,0.9957
17,WFANTF,1.0014
17,WXTAMF,0.9635
17,WXNIBE,0.9945
17,WAHMIF,1.0052
17,WXPSEE,0.9888
17,WUASDE,0.9693
17,WBLECF,0.9202
17,WXCE1E,1.0023
17,WXMPSF,0.943
17,WSJMAF,0.9859
17,WSPMBE,0.9936
17,WX2MTE,0.9689
17,WXPETF,0.9735
17,WXBDEF,0.971
17,WMETEE,0.9679
17,WBAR1F,0.9445
17,WMULTF,0.953
17,WXAC2E,1.0013
17,WTROQF,1.0326
17,WXBOHF,0.9647
17,WXCCOF,0.9969
17,WENADE,1.026
17,WPIZDF,1.012
17,WXAGUE,0.9857
17,WHMA2E,0.958
17,WFOCHF,1.0071
17,WXPA2E,0.985
17,WXSR1E,1.0012
17,WXAORF,1.0039
17,WLVEGF,1.0201
17,WVALDE,0.9813
17,WNAR4D,0.9435
17,WHJBOF,1.0146
17,WBONAF,0.993
17,WCZFSF,1.0117
17,WXBAPF,0.9889
17,WDISDF,0.9692
17,WXPICF,1.0306
17,WMOZAF,0.9603
17,WXPV1D,0.9557
17,WXPALE,0.9714
17,WPLCCF,0.9944
17,WPP21F,1.0595
17,WPCA1E,0.9818
17,WBO21E,0.974
17,WXK15E,0.9638
17,WPIZAE,0.9687
17,WXLMAF,1.0097
17,WYAMAF,0.9654
17,WRPELF,0.9186
17,WLISAE,0.9739
17,WXVM1E,0.9749
17,WAZUAF,0.98
17,WXCQ1E,1.0094
17,WAANDE,1.026
17,WGALAF,0.9601
17,WXPHAF,0.9725
17,WGOYAF,0.9955
17,WCENOF,0.9933
17,WSPRIF,1.0034
17,WSFMAF,0.9903
17,WSMARF,0.9596
17,WKDMBF,0.9591
17,WZLVEF,1.0267
17,WSANBE,0.9688
17,WALISF,0.9911
17,WXCL2E,0.9934
17,WXINDF,1.023
17,WPALCF,0.9982
17,WXGN1F,0.9828
17,WLUPEF,1.0094
17,WXJD1E,0.9894
17,WIDALF,1.0157
17,WCDAGF,0.982
17,WXGBOF,0.9649
17,WXNI3E,0.9916
17,WXTIRF,1.0255
17,WXZSPF,0.9969
17,WGUAYF,0.9186
17,WITA2E,0.9681
17,WXVM2E,0.9684
17,WGUA2F,0.9827
17,WXTMRF,1.0082
17,WSALCE,0.9764
17,WZDRIF,1.0088
17,WYAGUF,0.9992
17,WBENEF,0.8819
17,WGNLLE,0.9983
17,WXHNUF,0.9735
17,WZESPF,0.9619
17,WLGUZE,1.0002
17,WPAK6E,0.9477
17,WXJINF,0.9455
17,WXZBVF,0.9954
17,WSJU2E,0.9628
17,WJSA1D,1.0015
17,WXEBR1,0.9726
17,WRINCF,1.0044
17,WXSODF,0.9949
17,WESP1E,1.003
17,WAAMEF,0.9725
17,WX2PAE,0.9613
17,WQUINF,0.9975
17,WXLMFF,0.9688
17,WXMALF,0.9736
17,WPALBE,0.9865
17,WLANGE,0.9984
17,WZSISF,0.9527
17,WAPPLF,1.0407
17,WXSOSF,1.0348
17,WSESEF,1.0003
17,WXPVOF,1.0228
17,WBO32D,0.9718
17,WSRODE,1.0008
17,WEMA3F,0.9577
17,WXMARF,0.9966
17,WMATAE,0.9668
17,WABISF,0.9841
17,WXHE1E,0.9647
17,WXBANF,0.9916
17,WJARAF,1.0129
17,WXVNOF,0.9599
17,WCEMEE,0.9957
17,WECHIF,0.9819
17,WSPERF,1.0221
17,WXRICF,1.0044
17,WSPBEE,0.9964
17,WXSR2E,1.0006
17,WCOHEF,0.9819
17,WCANBF,1.0334
17,WXGUEF,0.9918
17,WXPPEF,1.0412
